SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
0.4694928138545378,0.016254742705669,0.1653396527975411,0.1159546148295374,0.1097943050241814,0.0642211920395757,0.0016952799140881,0.0326092077592255,0.0179500226197571,0.0045872280028268,3.708674117937608e-05,0.0001894724609863,5.0359785683207645e-05,9.87251244086645e-05,0.0011268625311292,0.0005544562542547,4.397755541840509e-05,EV
0.470417817475122,0.0162350421868399,0.1674300976446496,0.1150503204905549,0.1086652210174376,0.0616533197156681,0.0016932252587501,0.0333664977459593,0.0186254778462519,0.004780871318824,3.868521708815105e-05,0.0001942228973272,5.119516370574057e-05,9.910347837978964e-05,0.0011015924330457,0.0005537842610971,4.352584929846037e-05,EV
0.4717297102038894,0.0164105844789461,0.1665922969832415,0.1145530798184523,0.1083098575610448,0.0603710592649717,0.0016907874917702,0.0340146660109066,0.0193943271114818,0.004773988212057,4.138451031326974e-05,0.0002038890798899,5.490086443865633e-05,0.0001065196119815,0.0011119414210582,0.0005937647838745,4.7242591681814776e-05,EV
0.4674044401872026,0.016436856911954,0.1655639768949554,0.1163749441541893,0.1104756019112548,0.0641535506139297,0.0016934943485043,0.0328737138239081,0.0183295858896942,0.0046820137870414,3.6210893863607874e-05,0.0001852882051893,4.891210147739055e-05,9.662879517936628e-05,0.0010748708247271,0.0005259794211825,4.393123574649539e-05,EV
0.471297869152974,0.0161348805584915,0.1636395602321083,0.1142825940457477,0.1105538112341084,0.0638423360369941,0.0016931664783602,0.0330665453420936,0.0186248312619624,0.0047807053506641,3.875359274882126e-05,0.0001942161548707,5.4181327307527024e-05,0.0001032831551799,0.0010716747827738,0.0005766725829238,4.491871069061524e-05,EV
0.4732538916780841,0.0160306914706862,0.1648871122699152,0.1130548183493862,0.1094268939520754,0.0626292231991405,0.0016926817080848,0.0334553561127364,0.0188186378134142,0.0046797670752934,3.891176538350416e-05,0.0001961519391133,5.177614636494924e-05,0.0001006647768749,0.0010803292078071,0.000558584963668,4.450757197140829e-05,EV
0.4761345005879057,0.0158247043464625,0.1662091588590724,0.1127846963009076,0.1065928198431536,0.0610097092099469,0.0016919495213198,0.0340380433112591,0.01881049761938,0.0047772692366679,4.0576930578948405e-05,0.0002040292069826,5.51376491065426e-05,0.000106095187631,0.0010798619003718,0.0005961633901591,4.478689909376204e-05,EV
0.4386167807736019,0.0136431403490396,0.1526199058448536,0.0776225088115864,0.1807207023846665,0.0928548059576427,0.0010181448021671,0.0243336607717945,0.013846769309473,0.0031562488867181,1.3235882428172762e-05,0.0001028326250188,3.298789159021519e-05,6.210683293219527e-05,0.0008552416338203,0.0004591833057773,4.174393688885256e-05,EV
0.5075617215612678,0.0165276379684272,0.1588489649187726,0.0882123485564444,0.1050831302930866,0.0726399890958035,0.0011222470225475,0.0361159496347113,0.004897077916571,0.0077537067012374,4.111505000787757e-05,0.0001305887444418,4.0196847898520505e-05,7.447639331451768e-05,0.0006886515820178,0.0002499550186583,1.2242694791427566e-05,EV
0.4722374057220098,0.0169719622485211,0.2010830147105489,0.062762787568183,0.1293243673089068,0.0606425083850668,0.0014887686182913,0.0413877675884989,0.0091311141921868,0.0035730446838991,2.779034754143816e-05,7.642345573895493e-05,3.0470131054362547e-05,5.170989667531886e-05,0.0005984849845531,0.0005915373976677,2.0842760656078616e-05,EV
0.4581508256841193,0.0147886640006355,0.1872899930818746,0.0729118544197003,0.1466956066640226,0.0653083282712631,0.0012902861208608,0.0374182975049638,0.0036723528055269,0.0119103334233306,1.191033342333066e-05,8.83349728897024e-05,1.2605102873024947e-05,2.7790777987771543e-05,0.0003275341691415,8.734244510442485e-05,7.94022228222044e-06,EV
0.4471519734527667,0.0190547715959985,0.1621772782503879,0.1241188414325313,0.1103059555723917,0.0742077493821944,0.0009527385797999,0.0344044487149974,0.0204309495445984,0.0051871322677996,3.810954319199716e-05,0.0001841961254279,4.869552741199637e-05,9.527385797999289e-05,0.0010670672093759,0.0005197718252019,5.5047117943995895e-05,EV
0.4411019520026447,0.0198474651165771,0.1690749301107346,0.1117036671571611,0.1195093354078387,0.0728094174864808,0.0013797703022219,0.0351310746181124,0.021545643950081,0.0058374897401697,3.799675139965033e-05,0.0001921064805401,5.03085479425538e-05,9.870664469741568e-05,0.0010878958152134,0.0005338649707827,5.837489740169745e-05,EV
0.4877424588401376,0.0184167068390283,0.1898722438784611,0.1024878158074414,0.0942855317519822,0.044540405126998,0.0017015435666493,0.0395358652250881,0.0129117129469275,0.0062056294783682,6.906265064635645e-05,0.0001491352890769,7.206537458750238e-05,0.0001371243933123,0.0011630550732038,0.0006856219665616,2.4021791529167465e-05,EV
0.5238263193008666,0.0142816327283172,0.1940504363015412,0.0837363850676346,0.0740048241376438,0.0335568433336684,0.0013982018055695,0.0471393751592009,0.0165786785517528,0.0085889539484984,7.09088058538828e-05,0.0001947495372043,8.489082390957801e-05,0.0001577970609142,0.001446140153189,0.000851904385822,3.19588984130176e-05,EV
0.5126356823262086,0.0168570746977496,0.1880366546641837,0.090903981934181,0.0778636307467484,0.0438484621602178,0.0014047562248124,0.0416409880926554,0.0174591130798121,0.0065220824723436,7.124120854406108e-05,0.0001786047200118,8.127518157843588e-05,0.0001545231847293,0.0014539226926809,0.0008538911052252,3.411550831687432e-05,EV
0.487018202553259,0.0193728790845462,0.1878370389589256,0.1021978712952008,0.0859796334628574,0.0495306599274997,0.0015977632234677,0.0414419836086943,0.0162772128390775,0.0062911926924042,6.790493699737874e-05,0.0001977231989041,7.289794707071541e-05,0.0001428000880974,0.0011214300624714,0.0008218494580712,3.0956662454687365e-05,EV
0.5014823054054242,0.0171925366812304,0.1851196391490623,0.0974178129536426,0.0770665452397014,0.0442807776150294,0.0015993057377888,0.0505780439575731,0.0162929272037241,0.0062972663425436,8.996094775062422e-05,0.0002538897858739,6.996962602826328e-05,0.0001339418555398,0.0011375062060023,0.0009445899513815,4.298134170307602e-05,EV
0.529993460031225,0.0123604845627305,0.1752576022553008,0.0830912157970981,0.0779815936640558,0.0522557070944704,0.0013063926773617,0.0430104666085256,0.0176865470165899,0.0050245872206221,5.326062453859486e-05,0.0001627966259481,6.43147164239636e-05,0.000121595010739,0.0009466322323652,0.0006471668340161,3.617702798847953e-05,EV
0.5115527705755618,0.0135642770127269,0.1920940994596475,0.0857098816902389,0.0741048369151184,0.038797821749638,0.0016955346265908,0.0534592094031002,0.0195485168712829,0.0066824011753875,9.275571780761797e-05,0.0003111804726449,8.876622456858063e-05,0.0001675587160395,0.0011888689852331,0.0008896569923053,5.186341210748531e-05,EV
0.5085434093876493,0.013774090381844,0.1925378285983857,0.0875164183274013,0.0761567460967176,0.0374295934289241,0.0016968082354445,0.0520021818039186,0.0206611355727661,0.006887045190922,8.683665675510399e-05,0.0003094179723457,9.08291467208559e-05,0.0001706789460358,0.0011997432347084,0.000884336527414,5.290049204621278e-05,EV
0.5158266275550889,0.0126785333267846,0.2092457153774852,0.0690632166803199,0.0694823558696229,0.0297496293809592,0.0014974645661556,0.0578021322536087,0.0242589259717218,0.0074873228307783,9.683604194473316e-05,0.0002785284093049,0.0001058208293416,0.0001856856062033,0.0012648584035461,0.0009254331018842,5.091379524929269e-05,EV
0.5077884843674909,0.0133840405114697,0.1803323353124343,0.0946813607898071,0.0872478430334155,0.0559513272509561,0.0014088463696283,0.0384413795141461,0.013987831812739,0.0047296985266096,4.830330410154492e-05,0.0001439035934691,6.641704313962426e-05,0.0001207582602538,0.0010143693861324,0.0006259303156491,2.7170608557119017e-05,EV
0.4990176896004047,0.0145676595514513,0.1885758412280973,0.0977866666639333,0.0831863593696668,0.0542519735019566,0.0016074658815394,0.0382777813041582,0.0152709258746248,0.005123797497407,6.831729996542686e-05,0.0002330825528232,7.534996319716199e-05,0.0001386439322827,0.001034806161241,0.0007494809672677,3.415864998271343e-05,EV
0.4905439891948435,0.0158143134651673,0.1762595317225299,0.0976582945136067,0.0920833442275568,0.0657595186494617,0.0015013588732753,0.038034424789643,0.0148134075496504,0.0053048013522396,5.404891943791379e-05,0.0001681521938068,6.706069633963378e-05,0.0001271150512706,0.0010449457757996,0.0007366667538204,2.902627154999074e-05,EV
0.4884250873046948,0.0162274126627072,0.1823079694205382,0.1012056836825114,0.0913543231382037,0.0545922216121941,0.0016027074234772,0.0388656550193235,0.0175296124442825,0.0051086299123337,5.909983624072394e-05,0.0001923248908172,7.713029475484311e-05,0.0001432419759732,0.0013853402291681,0.0008824907750521,4.106937772660477e-05,EV
0.486309809031628,0.0154305057113413,0.1881526180286135,0.0934060226008271,0.0870081418820149,0.0579390601548428,0.0014932747462588,0.0443004841390121,0.016226918909346,0.007267270431793,6.470857233788296e-05,0.0001891481345261,7.864580330296544e-05,0.0001473364416308,0.001190637731017,0.0007645566700845,3.086101142268264e-05,EV
0.5288537463048012,0.0119012094951345,0.2071210492808705,0.0657810572745346,0.0727073891005277,0.0229023275158471,0.0013001321297205,0.0546055494482642,0.024102449481743,0.0076007724506741,0.0001020103671011,0.0002660270357735,0.0001020103671011,0.0001830185997991,0.0014361459525221,0.0009800996054816,5.500559010356291e-05,EV
0.6091753133681694,0.012878337499917,0.1691155327508487,0.0589978486543167,0.0342424012594693,0.0187684298448403,0.001697145251927,0.0594000838174468,0.0281526447672605,0.0044924433139245,0.0001018287151156,0.0004073148604624,0.0001108136017434,0.0002096473546498,0.0008555608711185,0.0013327581831309,6.189588565851607e-05,EV
0.5762271299434314,0.011792369291246,0.1834812713451508,0.0585611944000178,0.0411733571863846,0.0203868079272389,0.0015989653276265,0.0663570610965033,0.032179177218485,0.004996766648833,9.3939212998062e-05,0.0003327846588122,0.0001249191662208,0.0002228557925379,0.001040326816287,0.0013711127684397,5.996119978599702e-05,EV
0.6029321345273202,0.009513129510064,0.1844545742898727,0.0449038275947543,0.0282389739140847,0.0144199015731496,0.0015020730805364,0.0719993696603792,0.0356492011113977,0.0031042843664419,0.0001111534079596,0.0004045583496911,0.0001201658464429,0.0002343234005636,0.0008491719815299,0.001487052349731,7.610503608051209e-05,EV
0.5995206740428558,0.0148491220024094,0.1710174391161844,0.067823638050787,0.0367692544821566,0.0180815839349066,0.0019192742724202,0.0536386651923768,0.0287891140863039,0.0044446351571837,0.0001050550128061,0.000426280917348,0.0001191970337608,0.0002424346449372,0.0008788255878976,0.0013091470826614,6.56593830038511e-05,EV
0.5796586098729536,0.0124775833018975,0.1818732542084589,0.0609001470526152,0.0401279078989025,0.0207626986143575,0.0015971306626428,0.0636855851728852,0.0311440479215363,0.0044919299886831,0.0001008188730793,0.0003403884724757,0.0001237776263548,0.0002226000861058,0.0010431259640386,0.001387507263171,6.288701984156376e-05,EV
0.5576298875903578,0.0148501971851587,0.1763087169164152,0.0759071121810918,0.0547164983533702,0.0253151012418142,0.0016943177996489,0.0556134901296549,0.0267104217827016,0.0080729259865628,8.670920504085993e-05,0.0003079671765244,0.0001195989035046,0.0002352111768924,0.0011162564327099,0.0012667517196199,4.883621893105904e-05,EV
0.5236895589278154,0.0123431867148924,0.2030653298256498,0.0733860237119064,0.0815247574152976,0.0324506360407656,0.0011945019401508,0.0431016116737776,0.0185147800723386,0.0080628880960184,4.877549588949432e-05,0.0001672302716211,7.764262610980727e-05,0.0001513035790857,0.0013049933696148,0.0008849268539951,3.1853385070690166e-05,EV
0.5177124604293488,0.0119887100060829,0.2077044008553871,0.073665346782487,0.0814233221246467,0.0330688584334454,0.001398682834043,0.0434590737720506,0.0191819360097327,0.0075928496705192,5.29501358601997e-05,0.0001708391175866,8.092379254105993e-05,0.0001578513484134,0.0014116706032162,0.0008951570137875,3.496707085107528e-05,EV
0.5415545583308774,0.0157289743044629,0.1780957913334448,0.0843019226963859,0.0551509605359018,0.0282723335599208,0.0017919084650654,0.0570424194712486,0.0267790765056996,0.0080635880927943,9.656395617296894e-05,0.0003066154484667,0.0001254335925545,0.0002319525957556,0.0010960506777983,0.0013090886842005,5.276174924914799e-05,EV
0.4886294884758376,0.0146052327787613,0.1708911590440099,0.1057239814842455,0.0921023862987193,0.0867371987473376,0.0014903298753838,0.0317937040081878,0.0034774363758955,0.0037755023509723,1.7387181879477755e-05,9.83617717753313e-05,1.9473643705015087e-05,3.974213001023487e-05,0.0004520667288664,0.0001410845615363,5.464542876407294e-06,EV
0.4916130264723829,0.0135370260377088,0.1872290145362527,0.0832188467700295,0.094759182263962,0.0703726280048541,0.0013935173862347,0.0366295998667416,0.0134374890815492,0.0057731434572581,4.9768478079812e-05,0.0001602544994169,5.872680413417816e-05,0.0001104860213371,0.0010521056266072,0.0005803004544106,2.4884239039906e-05,EV
0.4790433686668767,0.0143414230952245,0.1666194502660467,0.0996428686581863,0.0856501657075912,0.1061663681910375,0.0014938982390858,0.035156405226488,0.0064735590360388,0.0041829150694405,3.684948989745205e-05,0.0001274793164019,3.047552407735224e-05,5.875999740404516e-05,0.0006702623432698,0.0002928040548608,1.2947118072077748e-05,EV
0.5286887786405452,0.0118974970987565,0.2070564411052513,0.0657605379013682,0.0726847091663533,0.0228951834925652,0.0012997265738137,0.0545885161001773,0.0240949310991625,0.0075984015084495,0.0001209745503318,0.0003269312227977,0.0001019785465607,0.000182961510006,0.0016286573759558,0.0009997896721644,7.398443574016707e-05,EV
0.5995224908556332,0.014849167001816,0.1710179573746566,0.067823843586405,0.0367693659092587,0.0180816387301025,0.00191928008867,0.0536388277412537,0.0287892013300514,0.0044446486263939,0.000102024888924,0.0004202213246772,0.0001191973949805,0.0002424353796214,0.0008434730915997,0.0013525873888048,6.363928715064009e-05,EV
0.4926868104349632,0.0199832411452023,0.1848449805931214,0.0962239476982782,0.08692709898163,0.0419648064049248,0.0014987430858901,0.0462612032511433,0.0181847494421341,0.008892542309615,6.694385783642776e-05,0.0002088248699673,6.994134400820811e-05,0.0001378843639018,0.0012959131882663,0.0007114033847692,4.0965644347664754e-05,EV
0.4721231775098479,0.0158270261910322,0.1618537395384804,0.1126203491667734,0.1159653176890096,0.0771443100506287,0.0019908209045323,0.024984802351881,0.0122435485628739,0.0035834776281582,2.7971033708679582e-05,0.0001333850006036,3.882100763838092e-05,7.863742572902801e-05,0.0008918877652304,0.0004658520916605,2.687608221118679e-05,EV
0.6092732416360848,0.0128804077632013,0.1691427189989393,0.0590073328816034,0.0342479059130083,0.0187714469727276,0.0016974180773211,0.059409632706239,0.0281571704590914,0.0044931654987911,0.0001038420470831,0.0001957023195029,0.0001108314156368,0.0002096810566102,0.0008946391748704,0.0013389633186397,6.589976064893738e-05,EV
0.4840610376769921,0.0159558644475316,0.1902736835368151,0.1004821583212342,0.0955357383795958,0.0482664899537833,0.0016953105975502,0.0414852475635823,0.0154572436835463,0.0044875868758682,6.083173320621451e-05,0.0002044345132339,6.482069931809743e-05,0.0001256524325243,0.001087990507016,0.0007180139001389,3.7895178062887727e-05,EV
0.4921252974768166,0.0158140505858556,0.1841988785220421,0.0986776895619678,0.0907070071339645,0.0532107991410866,0.0016908104399971,0.0399826939340501,0.0157145911482087,0.0055697285082258,5.470269070579005e-05,0.0002138377909408,6.564322884694806e-05,0.0001352648351997,0.0011248862397863,0.0006803025535047,3.381620879994294e-05,EV
0.4741929045856321,0.0159751114539206,0.1838626181622047,0.1028228571036047,0.1022010235871942,0.0610229412680819,0.0016868130106624,0.0337362602132485,0.0181580459383073,0.0040681960845387,4.266644674028496e-05,0.0001934873747524,5.556560505711529e-05,0.0001071622383244,0.0011936682657805,0.000635035486367,4.564317558263042e-05,EV
0.4714831955579026,0.0179171666971192,0.1672939946663608,0.1132472095228084,0.1059931265846437,0.0578784879260875,0.0017111900778147,0.0365389410733387,0.0206349391736485,0.0051335702334442,4.328304314472632e-05,0.0001952769853506,5.435544953058655e-05,0.000105691151865,0.0011263657041615,0.0005969033624377,4.630279034087002e-05,EV
0.4701474007885062,0.0167337203605457,0.1672370016871306,0.117822711860101,0.1086188794660572,0.0626261989541381,0.0018036345298791,0.0360726905975836,0.0128258455458075,0.0040080767330648,5.310701671310919e-05,0.0001523069158564,6.723548719716276e-05,0.0001226471480317,0.0011002170632262,0.0005771630495613,3.1162796599579165e-05,EV
0.4713800253177851,0.0163958269675751,0.1746555470265473,0.1148515861681843,0.10707274806264,0.0581851908239556,0.001799541984246,0.036590687013003,0.012796742999083,0.0040989567418937,4.898753179336473e-05,0.0001675573536442,6.428363865945617e-05,0.0001189697200696,0.0011566056230968,0.0005859508649814,3.0792162841543546e-05,EV
0.4706428451215217,0.0165015022195178,0.1764160600923001,0.1163016522390473,0.1060096506223572,0.0540049163547857,0.0018001638784928,0.0389035415963178,0.0130011835668928,0.00420038238315,5.0004552180357175e-05,0.0001687153590565,6.540595425190719e-05,0.0001217110800069,0.0011864080050311,0.000594154089007,3.170288608234645e-05,EV
0.4744201472268553,0.0161632100632493,0.1740039404339928,0.1118831896145893,0.1061583673289956,0.0594646493684975,0.0016961393276249,0.0369159736012484,0.0127709314079994,0.0042902347698748,4.988645081249793e-05,0.0001744030320404,6.555079636762229e-05,0.0001193283903434,0.001189791851878,0.0006049231025523,2.9333233077748784e-05,EV
0.4728237845845177,0.0163904249993364,0.1807943830719494,0.1157539611269544,0.1010409736239584,0.0493711582297086,0.0018988907011426,0.04127588734589,0.0136920013713969,0.0047971975607814,4.997080792480635e-05,0.0001702005717918,6.696088261924051e-05,0.0001233279539584,0.0011395343039172,0.0005811604961654,3.0182367986583035e-05,EV
0.4723479663390522,0.0156717309203785,0.1768809375217245,0.1115668789853025,0.1065078782932731,0.0582948462261214,0.0016969390168562,0.03773193813951,0.012876772539674,0.0042922575132246,4.8911771662327895e-05,0.0001641039849242,6.358530316102627e-05,0.0001180869915847,0.0011380471606575,0.0005704709694902,2.8648323402220623e-05,EV
0.468397852644632,0.0167715354613322,0.1755487663856811,0.1190028919055201,0.1062532007071227,0.0586501599366348,0.0018077104090058,0.0349490679074468,0.0121518310827616,0.0043184193104029,4.920989446738201e-05,0.0001716320604995,6.34707210273172e-05,0.0001167981780929,0.0011489003932792,0.0005689266370565,2.962636503648509e-05,EV
0.4712912283389392,0.0158828540283788,0.1767092375861771,0.1124006875269669,0.106984507323231,0.057837562782587,0.0017980589466089,0.0377592378787874,0.0129859812810644,0.0041954708754208,5.094500348725286e-05,0.0001731131196929,6.582893587862675e-05,0.0001213689788961,0.0011320778912177,0.0005810727162457,3.0766786419752706e-05,EV
0.4715472846688411,0.0162636917903133,0.1790003869436947,0.1134133783446359,0.1068614350148812,0.0543786013847901,0.0017959905044517,0.0371171370920035,0.0132703742828937,0.0041906445103875,5.188417012860715e-05,0.0001660293444115,6.705031216620002e-05,0.0001237237903066,0.0011471390460934,0.0005730207481703,3.222805182988483e-05,EV
0.4669357664706263,0.0165295862406464,0.1821259865787596,0.1184799708070176,0.1056891726295882,0.0503901932063344,0.0018032275898887,0.0388695724931566,0.012923131060869,0.0041073517325242,5.008965527468637e-05,0.0001702046486233,6.411475875159855e-05,0.0001191132002432,0.0011367346368037,0.0005747287046217,3.105558627030555e-05,EV
0.4713895367301677,0.0157962983676281,0.1851566112458686,0.1137327838092856,0.1062750959796751,0.0506881219771357,0.0016996017230992,0.0361915190448188,0.0129969543531117,0.0038990863059335,5.098805169297679e-05,0.0001641615311369,6.578458434113476e-05,0.0001222713474911,0.0011628275083157,0.0005770647732781,3.129266701941517e-05,EV
0.4666491092962175,0.0164805443137576,0.1761920010270821,0.1172717822828531,0.1074731253430501,0.0596296057897778,0.0017978775615008,0.0359575512300167,0.0123853787570057,0.0039952834700018,5.093986424252375e-05,0.0001706984862558,6.41242996935299e-05,0.0001197586220133,0.001147645176758,0.00058301174036,3.156273941301472e-05,EV
0.4679522807736664,0.0164631399419306,0.1779016879785601,0.1150430695298115,0.1082576171939079,0.0578704313110291,0.001795978902756,0.0360193546608301,0.0125718523192925,0.0039910642283468,4.889053679724873e-05,0.0001655293888706,6.425613407638406e-05,0.000118833937399,0.0011325642513991,0.0005730170465848,3.0431864741144617e-05,EV
0.4685742899775682,0.0159991221503224,0.1817900254330386,0.1152524448731937,0.105394217165249,0.0539970372573382,0.0017999012419112,0.0379979151070157,0.0128992922336974,0.0041997695644596,4.7997366450967296e-05,0.000159491248936,6.419647762816877e-05,0.000118993470993,0.0011146388413102,0.0005592693136672,3.139827722000777e-05,EV
0.4679250453356676,0.0159701380660637,0.1828580808564298,0.1154573715202335,0.1069001116797141,0.0535997758842264,0.0017966405324321,0.0367313175519466,0.0125764837270251,0.0040923478794288,4.990668145644919e-05,0.0001654905557095,6.358111217551627e-05,0.0001186780885034,0.0011003425127517,0.0005642449405466,3.0443075688434005e-05,EV
0.4715405216295516,0.0156847165033558,0.1826220494785636,0.1108805754769198,0.1052973961435481,0.0543470431708635,0.0016983450990894,0.0382627160559572,0.0129873448753901,0.0044956193799427,4.995132644380843e-05,0.0001647394746116,6.533633498850144e-05,0.0001204825993824,0.0011731568528592,0.0005781366522606,3.1868946271149776e-05,EV
0.4736444599283736,0.0159745180414291,0.1804122131303902,0.1121042383805484,0.1060308634999858,0.0561104946205198,0.0017971332796607,0.035243780428903,0.0118810477933129,0.0046925146746698,4.792355412428738e-05,0.0001632396062358,6.329902773916291e-05,0.0001170133446534,0.0011228089368369,0.0005697910903902,2.4660662226456212e-05,EV
0.4705967034908559,0.0159032679819439,0.1781366055084408,0.1136128552239873,0.1061218070996382,0.0580119209404243,0.0017003494068745,0.0370076047378569,0.012702610274886,0.0042008632405134,4.7009660072412815e-05,0.000158632597606,6.191272252090113e-05,0.0001143234924739,0.0010544166733688,0.0005385106592124,3.060628932374111e-05,EV
0.4689024150886072,0.0158643643648822,0.177118599618052,0.1127590157558102,0.1086407736886237,0.0600436068999972,0.0017069252797658,0.0362470603526739,0.0126513285441465,0.0040162947759195,4.719146361705469e-05,0.0001646680858127,5.964197742240528e-05,0.0001110505505541,0.0010643181156186,0.0005733260792625,2.941935923361069e-05,EV
0.482311638273639,0.0151657776205198,0.1909690681952306,0.1067970596858302,0.0984777796806126,0.0439009352172944,0.0016961724970318,0.0399099411066312,0.0147666782094535,0.0037914444051299,5.8867163132281125e-05,0.0002048377727297,6.016423621824664e-05,0.0001118476099513,0.0010978227049906,0.0006466408207801,3.332480082403711e-05,EV
0.4838973297408717,0.0151092838690801,0.1905170628260173,0.1056989985485966,0.0965593306865056,0.0437268678860134,0.0017010452038037,0.0414254537867495,0.0152093453516568,0.0039023978204909,5.903627472024696e-05,0.0002105293593413,6.173793474981758e-05,0.0001135697827245,0.0011169863300035,0.0006574039405288,3.362065814576776e-05,EV
0.4800997226345379,0.0150717376544314,0.1902432580751412,0.1076453329989383,0.0993137679878098,0.0445165231382544,0.0016968181465253,0.0412226996773522,0.0143730478293915,0.0036930747894964,5.290080103873287e-05,0.0001895445682501,6.108545327491417e-05,0.0001124890618314,0.0010617090955641,0.0006144477947064,3.184029345538827e-05,EV
0.4793072674034864,0.0152747369116295,0.1911837985998076,0.1089789714036775,0.0995353771300304,0.0430288340451786,0.001697192990181,0.0405329620007947,0.014575892739202,0.0035940557439128,6.189762670072102e-05,0.0002113504447184,6.3295315045576e-05,0.0001169066465589,0.0011423107172736,0.0006614060917617,3.3744190040070487e-05,EV
0.4812743746130707,0.0149774182970872,0.1910120080155195,0.1082616886977382,0.0993502080373455,0.0428354163296695,0.0016974407403365,0.0400396315808799,0.0145780204758316,0.0037942793019287,5.69141895289316e-05,0.0002001981579043,6.110786665211603e-05,0.0001114319921303,0.0010892577080194,0.0006292512673882,3.135272896856933e-05,EV
0.4772430615599868,0.0154786931453856,0.1897388192015013,0.1100745073640657,0.1013604744681704,0.0451378664626729,0.0016976631191713,0.0391461142773623,0.0142803427083235,0.0035950513111863,5.592302039623198e-05,0.0002061162751746,5.9717796780262006e-05,0.0001099486526004,0.0011328406131693,0.0006513034625432,3.155656150930233e-05,EV
0.4770220847538788,0.0156613273329901,0.1881354353504424,0.1126154273053125,0.1013497361166752,0.0437918643260043,0.0016958125137632,0.039502456202956,0.0144642832056278,0.0035911323820869,5.7857132822511445e-05,0.0001980110494011,6.124875785003798e-05,0.0001128214090038,0.0010890108948678,0.0006193705822327,3.212068408422188e-05,EV
0.4791393306822606,0.0154561074413632,0.189860829473262,0.110724282714456,0.1005145567799622,0.0416816316805795,0.0016951859774398,0.0402855961697467,0.0146583728637444,0.0036895224214867,6.182442976545298e-05,0.000208009291114,6.302103163188112e-05,0.0001166686819767,0.0011564159870805,0.0006549400882249,3.370428590439211e-05,EV
0.4785671085997645,0.0154827597230147,0.1899884451172515,0.1112911901193139,0.1006878825857989,0.0433517272244412,0.0016981091309112,0.0386569549213335,0.0143839832265427,0.0035959958066356,6.193103889205886e-05,0.0002069695364263,6.292992661612433e-05,0.0001161706423088,0.001151617657075,0.0006623624498278,3.386229384581928e-05,EV
0.4780398555517832,0.015542771460208,0.1904985835379344,0.1117047064300099,0.1012272807921241,0.0418459231620985,0.0016937635565611,0.0391558281016779,0.0144468068059626,0.0035867934138941,5.97798902315694e-05,0.0002056428223965,6.266925159276192e-05,0.0001162718865004,0.001110311827901,0.0006703318357966,3.2679673326591264e-05,EV
0.4836040509617458,0.0161068783420647,0.1902003596812952,0.1021370800230192,0.1027062057244003,0.0447413287279575,0.0017896531491183,0.0384775427060435,0.0146155007177994,0.0033804559483345,6.164360846963044e-05,0.0002098865443215,6.26378602191406e-05,0.0001159297539928,0.0010881091146639,0.0006684354511956,3.4301685358100806e-05,EV
0.4793105451396085,0.016812677901327,0.1849394569145978,0.1048159289749233,0.1075414485877785,0.0494432006920683,0.0017906994214431,0.0363114049348188,0.0137286955643972,0.0030839823369298,5.6705481679032144e-05,0.0002040402507433,5.809824789571012e-05,0.0001075414485877,0.001102076010597,0.0006614644696208,3.20336229835936e-05,EV
0.4843147593011456,0.0161239192369062,0.1904015895074171,0.1018335014184738,0.1022176855327325,0.0444900734499819,0.0017915465818784,0.0386177818760469,0.0145314333863475,0.0033840324324371,6.17088267091472e-05,0.0002094118893484,6.320178219404592e-05,0.0001177444225756,0.0011315607271875,0.0006762093042934,3.3840324324371044e-05,EV
0.4848962032608739,0.0159308814213018,0.189975760949024,0.1013522215695462,0.1023559131318641,0.044606467979645,0.0017922241598964,0.03873195545554,0.014636497305821,0.0034848803109097,5.974080532988179e-05,0.0002032183061304,6.282741360525902e-05,0.0001170919784465,0.0011098845950203,0.000650876074069,3.3355282975850666e-05,EV
0.485799855699335,0.0158283149705316,0.1916321152092663,0.1000960847230388,0.1023365269792861,0.0434034297305143,0.001692335562887,0.0390232670971597,0.0146337251614348,0.003384671125774,5.9729490454836266e-05,0.0001992973998176,6.132227686696523e-05,0.0001132869335626,0.0010708502147044,0.0006322366564644,3.295076890091801e-05,EV
0.4839085296656948,0.0161070848173089,0.1892085333786351,0.1017719103721522,0.1032046545701646,0.0452390345177503,0.0016902496413225,0.038975168199908,0.0144168351759863,0.003380499282645,5.36902827243631e-05,0.0001883136953332,5.935759034526809e-05,0.0001093690944385,0.0010411937790546,0.0006152508694414,3.03250670943162e-05,EV
0.484616862522971,0.0162035997110244,0.18867749847561,0.1016544390665233,0.1026890705612777,0.0445350470585212,0.0017893545693155,0.039465209112127,0.0147124709032614,0.0034793005514469,5.666289469499353e-05,0.0002018988405711,6.0738646769545696e-05,0.0001129281550412,0.0010731156986534,0.0006397936671175,3.2009565073312135e-05,EV
0.4872550466178683,0.0157404001974285,0.1908772580903364,0.0986269789221129,0.1007186367063309,0.0443321397965551,0.0016935873630144,0.0403472283541681,0.0147441723368318,0.0035864202981482,5.3796304472224266e-05,0.0001910765036624,5.857819820308864e-05,0.0001079911000886,0.0010299999850709,0.0006062046531731,3.0484572534260417e-05,EV
