row_position,class_label,Depth_Kmeans,Depth_Kmeans_1,Depth_Kmeans_2,Depth_Kmeans_3,Depth_Kmeans_4,Depth_Kmeans_5,Depth_Kmeans_6,Depth_Kmeans_7,Depth_Kmeans_8,Depth_Kmeans_9,Depth_Kmeans_10,Depth_Kmeans_11,Depth_Kmeans_12,Depth_Kmeans_13
749,X,0,0,1,1,1,1,0,1,0,1,,,,
439,A,0,0,1,1,1,1,0,1,1,0,0,0,,
178,B,0,0,1,1,1,1,0,1,1,0,0,1,0,
188,B,0,0,1,1,1,1,0,1,1,0,0,1,0,
212,B,0,0,1,1,1,1,0,1,1,0,0,1,0,
134,B,0,0,1,1,1,1,0,1,1,0,0,1,1,
494,A,0,0,1,1,1,1,0,1,1,0,0,1,1,
124,B,0,0,1,1,1,1,0,1,1,0,1,,,
214,B,0,0,1,1,1,1,0,1,1,0,1,,,
228,B,0,0,1,1,1,1,0,1,1,0,1,,,
572,B,0,0,1,1,1,1,0,1,1,0,1,,,
584,B,0,0,1,1,1,1,0,1,1,0,1,,,
129,B,0,0,1,1,1,1,0,1,1,1,,,,
202,B,0,0,1,1,1,1,0,1,1,1,,,,
130,B,0,0,1,1,1,1,1,0,,,,,,
137,B,0,0,1,1,1,1,1,0,,,,,,
138,B,0,0,1,1,1,1,1,0,,,,,,
153,B,0,0,1,1,1,1,1,0,,,,,,
162,B,0,0,1,1,1,1,1,0,,,,,,
190,B,0,0,1,1,1,1,1,0,,,,,,
233,B,0,0,1,1,1,1,1,0,,,,,,
236,B,0,0,1,1,1,1,1,0,,,,,,
520,B,0,0,1,1,1,1,1,0,,,,,,
141,B,0,0,1,1,1,1,1,1,0,,,,,
464,A,0,0,1,1,1,1,1,1,0,,,,,
598,B,0,0,1,1,1,1,1,1,0,,,,,
122,B,0,0,1,1,1,1,1,1,1,,,,,
184,B,0,0,1,1,1,1,1,1,1,,,,,
622,C,0,1,0,0,,,,,,,,,,
623,C,0,1,0,0,,,,,,,,,,
624,C,0,1,0,0,,,,,,,,,,
627,C,0,1,0,0,,,,,,,,,,
632,C,0,1,0,0,,,,,,,,,,
634,C,0,1,0,0,,,,,,,,,,
639,C,0,1,0,0,,,,,,,,,,
641,C,0,1,0,0,,,,,,,,,,
642,C,0,1,0,0,,,,,,,,,,
649,C,0,1,0,0,,,,,,,,,,
650,C,0,1,0,0,,,,,,,,,,
654,C,0,1,0,0,,,,,,,,,,
655,C,0,1,0,0,,,,,,,,,,
661,C,0,1,0,0,,,,,,,,,,
662,C,0,1,0,0,,,,,,,,,,
665,C,0,1,0,0,,,,,,,,,,
674,C,0,1,0,0,,,,,,,,,,
675,C,0,1,0,0,,,,,,,,,,
677,C,0,1,0,0,,,,,,,,,,
678,C,0,1,0,0,,,,,,,,,,
686,C,0,1,0,0,,,,,,,,,,
690,C,0,1,0,0,,,,,,,,,,
692,C,0,1,0,0,,,,,,,,,,
701,C,0,1,0,0,,,,,,,,,,
702,C,0,1,0,0,,,,,,,,,,
703,C,0,1,0,0,,,,,,,,,,
709,C,0,1,0,0,,,,,,,,,,
711,C,0,1,0,0,,,,,,,,,,
716,C,0,1,0,0,,,,,,,,,,
717,C,0,1,0,0,,,,,,,,,,
719,C,0,1,0,0,,,,,,,,,,
720,C,0,1,0,0,,,,,,,,,,
727,C,0,1,0,0,,,,,,,,,,
735,C,0,1,0,0,,,,,,,,,,
156,B,0,1,0,1,0,0,0,,,,,,,
699,C,0,1,0,1,0,0,0,,,,,,,
731,C,0,1,0,1,0,0,0,,,,,,,
204,B,0,1,0,1,0,0,1,,,,,,,
140,B,0,1,0,1,0,1,,,,,,,,
182,B,0,1,0,1,0,1,,,,,,,,
187,B,0,1,0,1,0,1,,,,,,,,
673,C,0,1,0,1,1,,,,,,,,,
679,C,0,1,0,1,1,,,,,,,,,
688,C,0,1,0,1,1,,,,,,,,,
721,C,0,1,0,1,1,,,,,,,,,
738,C,0,1,0,1,1,,,,,,,,,
620,C,0,1,1,,,,,,,,,,,
621,C,0,1,1,,,,,,,,,,,
625,C,0,1,1,,,,,,,,,,,
626,C,0,1,1,,,,,,,,,,,
628,C,0,1,1,,,,,,,,,,,
629,C,0,1,1,,,,,,,,,,,
630,C,0,1,1,,,,,,,,,,,
631,C,0,1,1,,,,,,,,,,,
633,C,0,1,1,,,,,,,,,,,
635,C,0,1,1,,,,,,,,,,,
636,C,0,1,1,,,,,,,,,,,
637,C,0,1,1,,,,,,,,,,,
638,C,0,1,1,,,,,,,,,,,
640,C,0,1,1,,,,,,,,,,,
643,C,0,1,1,,,,,,,,,,,
644,C,0,1,1,,,,,,,,,,,
645,C,0,1,1,,,,,,,,,,,
646,C,0,1,1,,,,,,,,,,,
647,C,0,1,1,,,,,,,,,,,
648,C,0,1,1,,,,,,,,,,,
651,C,0,1,1,,,,,,,,,,,
652,C,0,1,1,,,,,,,,,,,
653,C,0,1,1,,,,,,,,,,,
656,C,0,1,1,,,,,,,,,,,
657,C,0,1,1,,,,,,,,,,,
658,C,0,1,1,,,,,,,,,,,
659,C,0,1,1,,,,,,,,,,,
660,C,0,1,1,,,,,,,,,,,
663,C,0,1,1,,,,,,,,,,,
664,C,0,1,1,,,,,,,,,,,
666,C,0,1,1,,,,,,,,,,,
667,C,0,1,1,,,,,,,,,,,
668,C,0,1,1,,,,,,,,,,,
669,C,0,1,1,,,,,,,,,,,
670,C,0,1,1,,,,,,,,,,,
671,C,0,1,1,,,,,,,,,,,
672,C,0,1,1,,,,,,,,,,,
676,C,0,1,1,,,,,,,,,,,
680,C,0,1,1,,,,,,,,,,,
681,C,0,1,1,,,,,,,,,,,
682,C,0,1,1,,,,,,,,,,,
683,C,0,1,1,,,,,,,,,,,
684,C,0,1,1,,,,,,,,,,,
685,C,0,1,1,,,,,,,,,,,
687,C,0,1,1,,,,,,,,,,,
689,C,0,1,1,,,,,,,,,,,
691,C,0,1,1,,,,,,,,,,,
693,C,0,1,1,,,,,,,,,,,
694,C,0,1,1,,,,,,,,,,,
695,C,0,1,1,,,,,,,,,,,
696,C,0,1,1,,,,,,,,,,,
697,C,0,1,1,,,,,,,,,,,
698,C,0,1,1,,,,,,,,,,,
700,C,0,1,1,,,,,,,,,,,
704,C,0,1,1,,,,,,,,,,,
705,C,0,1,1,,,,,,,,,,,
706,C,0,1,1,,,,,,,,,,,
707,C,0,1,1,,,,,,,,,,,
708,C,0,1,1,,,,,,,,,,,
710,C,0,1,1,,,,,,,,,,,
712,C,0,1,1,,,,,,,,,,,
713,C,0,1,1,,,,,,,,,,,
714,C,0,1,1,,,,,,,,,,,
715,C,0,1,1,,,,,,,,,,,
718,C,0,1,1,,,,,,,,,,,
722,C,0,1,1,,,,,,,,,,,
723,C,0,1,1,,,,,,,,,,,
724,C,0,1,1,,,,,,,,,,,
725,C,0,1,1,,,,,,,,,,,
726,C,0,1,1,,,,,,,,,,,
728,C,0,1,1,,,,,,,,,,,
729,C,0,1,1,,,,,,,,,,,
730,C,0,1,1,,,,,,,,,,,
732,C,0,1,1,,,,,,,,,,,
733,C,0,1,1,,,,,,,,,,,
734,C,0,1,1,,,,,,,,,,,
736,C,0,1,1,,,,,,,,,,,
737,C,0,1,1,,,,,,,,,,,
739,C,0,1,1,,,,,,,,,,,
242,C,1,0,,,,,,,,,,,,
245,C,1,0,,,,,,,,,,,,
248,C,1,0,,,,,,,,,,,,
249,C,1,0,,,,,,,,,,,,
251,C,1,0,,,,,,,,,,,,
252,C,1,0,,,,,,,,,,,,
256,C,1,0,,,,,,,,,,,,
257,C,1,0,,,,,,,,,,,,
258,C,1,0,,,,,,,,,,,,
259,C,1,0,,,,,,,,,,,,
260,C,1,0,,,,,,,,,,,,
261,C,1,0,,,,,,,,,,,,
263,C,1,0,,,,,,,,,,,,
268,C,1,0,,,,,,,,,,,,
271,C,1,0,,,,,,,,,,,,
272,C,1,0,,,,,,,,,,,,
273,C,1,0,,,,,,,,,,,,
275,C,1,0,,,,,,,,,,,,
277,C,1,0,,,,,,,,,,,,
280,C,1,0,,,,,,,,,,,,
281,C,1,0,,,,,,,,,,,,
282,C,1,0,,,,,,,,,,,,
284,C,1,0,,,,,,,,,,,,
285,C,1,0,,,,,,,,,,,,
287,C,1,0,,,,,,,,,,,,
288,C,1,0,,,,,,,,,,,,
290,C,1,0,,,,,,,,,,,,
293,C,1,0,,,,,,,,,,,,
294,C,1,0,,,,,,,,,,,,
295,C,1,0,,,,,,,,,,,,
296,C,1,0,,,,,,,,,,,,
297,C,1,0,,,,,,,,,,,,
300,C,1,0,,,,,,,,,,,,
301,C,1,0,,,,,,,,,,,,
304,C,1,0,,,,,,,,,,,,
305,C,1,0,,,,,,,,,,,,
306,C,1,0,,,,,,,,,,,,
308,C,1,0,,,,,,,,,,,,
309,C,1,0,,,,,,,,,,,,
310,C,1,0,,,,,,,,,,,,
312,C,1,0,,,,,,,,,,,,
314,C,1,0,,,,,,,,,,,,
315,C,1,0,,,,,,,,,,,,
316,C,1,0,,,,,,,,,,,,
318,C,1,0,,,,,,,,,,,,
320,C,1,0,,,,,,,,,,,,
321,C,1,0,,,,,,,,,,,,
324,C,1,0,,,,,,,,,,,,
326,C,1,0,,,,,,,,,,,,
327,C,1,0,,,,,,,,,,,,
329,C,1,0,,,,,,,,,,,,
334,C,1,0,,,,,,,,,,,,
336,C,1,0,,,,,,,,,,,,
340,C,1,0,,,,,,,,,,,,
341,C,1,0,,,,,,,,,,,,
342,C,1,0,,,,,,,,,,,,
344,C,1,0,,,,,,,,,,,,
346,C,1,0,,,,,,,,,,,,
349,C,1,0,,,,,,,,,,,,
351,C,1,0,,,,,,,,,,,,
352,C,1,0,,,,,,,,,,,,
355,C,1,0,,,,,,,,,,,,
357,C,1,0,,,,,,,,,,,,
358,C,1,0,,,,,,,,,,,,
240,C,1,1,0,,,,,,,,,,,
243,C,1,1,0,,,,,,,,,,,
244,C,1,1,0,,,,,,,,,,,
246,C,1,1,0,,,,,,,,,,,
250,C,1,1,0,,,,,,,,,,,
253,C,1,1,0,,,,,,,,,,,
254,C,1,1,0,,,,,,,,,,,
255,C,1,1,0,,,,,,,,,,,
262,C,1,1,0,,,,,,,,,,,
264,C,1,1,0,,,,,,,,,,,
265,C,1,1,0,,,,,,,,,,,
266,C,1,1,0,,,,,,,,,,,
269,C,1,1,0,,,,,,,,,,,
270,C,1,1,0,,,,,,,,,,,
274,C,1,1,0,,,,,,,,,,,
276,C,1,1,0,,,,,,,,,,,
278,C,1,1,0,,,,,,,,,,,
279,C,1,1,0,,,,,,,,,,,
283,C,1,1,0,,,,,,,,,,,
286,C,1,1,0,,,,,,,,,,,
289,C,1,1,0,,,,,,,,,,,
291,C,1,1,0,,,,,,,,,,,
298,C,1,1,0,,,,,,,,,,,
299,C,1,1,0,,,,,,,,,,,
302,C,1,1,0,,,,,,,,,,,
303,C,1,1,0,,,,,,,,,,,
307,C,1,1,0,,,,,,,,,,,
311,C,1,1,0,,,,,,,,,,,
313,C,1,1,0,,,,,,,,,,,
319,C,1,1,0,,,,,,,,,,,
322,C,1,1,0,,,,,,,,,,,
323,C,1,1,0,,,,,,,,,,,
325,C,1,1,0,,,,,,,,,,,
330,C,1,1,0,,,,,,,,,,,
332,C,1,1,0,,,,,,,,,,,
333,C,1,1,0,,,,,,,,,,,
335,C,1,1,0,,,,,,,,,,,
343,C,1,1,0,,,,,,,,,,,
345,C,1,1,0,,,,,,,,,,,
347,C,1,1,0,,,,,,,,,,,
353,C,1,1,0,,,,,,,,,,,
354,C,1,1,0,,,,,,,,,,,
356,C,1,1,0,,,,,,,,,,,
359,C,1,1,0,,,,,,,,,,,
247,C,1,1,1,0,0,0,,,,,,,,
338,C,1,1,1,0,0,0,,,,,,,,
403,A,1,1,1,0,0,0,,,,,,,,
267,C,1,1,1,0,0,1,,,,,,,,
317,C,1,1,1,0,0,1,,,,,,,,
328,C,1,1,1,0,0,1,,,,,,,,
331,C,1,1,1,0,0,1,,,,,,,,
339,C,1,1,1,0,0,1,,,,,,,,
21,A,1,1,1,0,1,,,,,,,,,
100,A,1,1,1,0,1,,,,,,,,,
292,C,1,1,1,0,1,,,,,,,,,
241,C,1,1,1,1,,,,,,,,,,
337,C,1,1,1,1,,,,,,,,,,
348,C,1,1,1,1,,,,,,,,,,
350,C,1,1,1,1,,,,,,,,,,
