row_position,class_label,Depth_Agglomerative,Depth_Agglomerative_1,Depth_Agglomerative_2,Depth_Agglomerative_3,Depth_Agglomerative_4,Depth_Agglomerative_5,Depth_Agglomerative_6,Depth_Agglomerative_7,Depth_Agglomerative_8,Depth_Agglomerative_9,Depth_Agglomerative_10,Depth_Agglomerative_11,Depth_Agglomerative_12,Depth_Agglomerative_13,Depth_Agglomerative_14
406,A,0,0,1,1,0,0,0,0,0,0,1,,,,
613,B,0,0,1,1,0,0,0,0,0,0,1,,,,
85,A,0,0,1,1,0,0,0,0,0,1,,,,,
545,B,0,0,1,1,0,0,0,0,0,1,,,,,
748,X,0,0,1,1,0,0,0,0,0,1,,,,,
114,A,0,0,1,1,0,0,0,0,1,0,,,,,
382,A,0,0,1,1,0,0,0,0,1,0,,,,,
453,A,0,0,1,1,0,0,0,0,1,0,,,,,
454,A,0,0,1,1,0,0,0,0,1,1,,,,,
497,A,0,0,1,1,0,0,0,0,1,1,,,,,
595,B,0,0,1,1,0,0,0,0,1,1,,,,,
419,A,0,0,1,1,0,0,0,1,0,,,,,,
490,A,0,0,1,1,0,0,0,1,0,,,,,,
517,B,0,0,1,1,0,0,0,1,0,,,,,,
401,A,0,0,1,1,0,0,0,1,1,,,,,,
618,B,0,0,1,1,0,0,0,1,1,,,,,,
395,A,0,0,1,1,0,0,1,0,0,0,0,,,,
447,A,0,0,1,1,0,0,1,0,0,0,0,,,,
527,B,0,0,1,1,0,0,1,0,0,0,0,,,,
600,B,0,0,1,1,0,0,1,0,0,0,1,,,,
744,X,0,0,1,1,0,0,1,0,0,1,,,,,
472,A,0,0,1,1,0,0,1,0,1,,,,,,
466,A,0,0,1,1,0,0,1,1,0,,,,,,
488,A,0,0,1,1,0,0,1,1,0,,,,,,
408,A,0,0,1,1,0,0,1,1,1,,,,,,
524,B,0,0,1,1,0,0,1,1,1,,,,,,
92,A,0,0,1,1,0,1,0,0,0,0,,,,,
558,B,0,0,1,1,0,1,0,0,0,0,,,,,
530,B,0,0,1,1,0,1,0,0,0,1,,,,,
569,B,0,0,1,1,0,1,0,0,0,1,,,,,
483,A,0,0,1,1,0,1,0,0,1,,,,,,
386,A,0,0,1,1,0,1,0,1,,,,,,,
420,A,0,0,1,1,0,1,0,1,,,,,,,
476,A,0,0,1,1,0,1,0,1,,,,,,,
529,B,0,0,1,1,0,1,1,,,,,,,,
450,A,0,0,1,1,1,0,0,0,0,,,,,,
563,B,0,0,1,1,1,0,0,0,0,,,,,,
39,A,0,0,1,1,1,0,0,0,1,,,,,,
56,A,0,0,1,1,1,0,0,0,1,,,,,,
107,A,0,0,1,1,1,0,0,1,0,,,,,,
471,A,0,0,1,1,1,0,0,1,0,,,,,,
543,B,0,0,1,1,1,0,0,1,0,,,,,,
514,B,0,0,1,1,1,0,0,1,1,,,,,,
28,A,0,0,1,1,1,0,1,0,0,,,,,,
559,B,0,0,1,1,1,0,1,0,0,,,,,,
398,A,0,0,1,1,1,0,1,0,1,0,,,,,
486,A,0,0,1,1,1,0,1,0,1,0,,,,,
20,A,0,0,1,1,1,0,1,0,1,1,,,,,
587,B,0,0,1,1,1,0,1,0,1,1,,,,,
426,A,0,0,1,1,1,0,1,1,,,,,,,
495,A,0,0,1,1,1,0,1,1,,,,,,,
456,A,0,0,1,1,1,1,0,0,0,,,,,,
550,B,0,0,1,1,1,1,0,0,0,,,,,,
617,B,0,0,1,1,1,1,0,0,0,,,,,,
80,A,0,0,1,1,1,1,0,0,1,,,,,,
567,B,0,0,1,1,1,1,0,0,1,,,,,,
424,A,0,0,1,1,1,1,0,1,,,,,,,
457,A,0,0,1,1,1,1,0,1,,,,,,,
22,A,0,0,1,1,1,1,1,0,,,,,,,
65,A,0,0,1,1,1,1,1,0,,,,,,,
119,A,0,0,1,1,1,1,1,0,,,,,,,
383,A,0,0,1,1,1,1,1,0,,,,,,,
422,A,0,0,1,1,1,1,1,0,,,,,,,
15,A,0,0,1,1,1,1,1,1,,,,,,,
542,B,0,0,1,1,1,1,1,1,,,,,,,
240,C,0,1,0,,,,,,,,,,,,
242,C,0,1,0,,,,,,,,,,,,
243,C,0,1,0,,,,,,,,,,,,
245,C,0,1,0,,,,,,,,,,,,
246,C,0,1,0,,,,,,,,,,,,
248,C,0,1,0,,,,,,,,,,,,
249,C,0,1,0,,,,,,,,,,,,
250,C,0,1,0,,,,,,,,,,,,
251,C,0,1,0,,,,,,,,,,,,
252,C,0,1,0,,,,,,,,,,,,
253,C,0,1,0,,,,,,,,,,,,
255,C,0,1,0,,,,,,,,,,,,
256,C,0,1,0,,,,,,,,,,,,
257,C,0,1,0,,,,,,,,,,,,
258,C,0,1,0,,,,,,,,,,,,
260,C,0,1,0,,,,,,,,,,,,
261,C,0,1,0,,,,,,,,,,,,
263,C,0,1,0,,,,,,,,,,,,
266,C,0,1,0,,,,,,,,,,,,
268,C,0,1,0,,,,,,,,,,,,
270,C,0,1,0,,,,,,,,,,,,
271,C,0,1,0,,,,,,,,,,,,
272,C,0,1,0,,,,,,,,,,,,
273,C,0,1,0,,,,,,,,,,,,
274,C,0,1,0,,,,,,,,,,,,
275,C,0,1,0,,,,,,,,,,,,
277,C,0,1,0,,,,,,,,,,,,
280,C,0,1,0,,,,,,,,,,,,
282,C,0,1,0,,,,,,,,,,,,
283,C,0,1,0,,,,,,,,,,,,
284,C,0,1,0,,,,,,,,,,,,
285,C,0,1,0,,,,,,,,,,,,
287,C,0,1,0,,,,,,,,,,,,
288,C,0,1,0,,,,,,,,,,,,
290,C,0,1,0,,,,,,,,,,,,
293,C,0,1,0,,,,,,,,,,,,
294,C,0,1,0,,,,,,,,,,,,
295,C,0,1,0,,,,,,,,,,,,
296,C,0,1,0,,,,,,,,,,,,
300,C,0,1,0,,,,,,,,,,,,
301,C,0,1,0,,,,,,,,,,,,
305,C,0,1,0,,,,,,,,,,,,
306,C,0,1,0,,,,,,,,,,,,
308,C,0,1,0,,,,,,,,,,,,
309,C,0,1,0,,,,,,,,,,,,
310,C,0,1,0,,,,,,,,,,,,
312,C,0,1,0,,,,,,,,,,,,
313,C,0,1,0,,,,,,,,,,,,
314,C,0,1,0,,,,,,,,,,,,
315,C,0,1,0,,,,,,,,,,,,
316,C,0,1,0,,,,,,,,,,,,
318,C,0,1,0,,,,,,,,,,,,
319,C,0,1,0,,,,,,,,,,,,
320,C,0,1,0,,,,,,,,,,,,
321,C,0,1,0,,,,,,,,,,,,
322,C,0,1,0,,,,,,,,,,,,
323,C,0,1,0,,,,,,,,,,,,
324,C,0,1,0,,,,,,,,,,,,
325,C,0,1,0,,,,,,,,,,,,
326,C,0,1,0,,,,,,,,,,,,
327,C,0,1,0,,,,,,,,,,,,
329,C,0,1,0,,,,,,,,,,,,
330,C,0,1,0,,,,,,,,,,,,
334,C,0,1,0,,,,,,,,,,,,
336,C,0,1,0,,,,,,,,,,,,
340,C,0,1,0,,,,,,,,,,,,
341,C,0,1,0,,,,,,,,,,,,
342,C,0,1,0,,,,,,,,,,,,
343,C,0,1,0,,,,,,,,,,,,
344,C,0,1,0,,,,,,,,,,,,
346,C,0,1,0,,,,,,,,,,,,
347,C,0,1,0,,,,,,,,,,,,
349,C,0,1,0,,,,,,,,,,,,
351,C,0,1,0,,,,,,,,,,,,
352,C,0,1,0,,,,,,,,,,,,
353,C,0,1,0,,,,,,,,,,,,
355,C,0,1,0,,,,,,,,,,,,
356,C,0,1,0,,,,,,,,,,,,
357,C,0,1,0,,,,,,,,,,,,
358,C,0,1,0,,,,,,,,,,,,
241,C,0,1,1,0,0,,,,,,,,,,
254,C,0,1,1,0,0,,,,,,,,,,
264,C,0,1,1,0,0,,,,,,,,,,
298,C,0,1,1,0,0,,,,,,,,,,
332,C,0,1,1,0,0,,,,,,,,,,
333,C,0,1,1,0,0,,,,,,,,,,
337,C,0,1,1,0,0,,,,,,,,,,
348,C,0,1,1,0,0,,,,,,,,,,
350,C,0,1,1,0,0,,,,,,,,,,
359,C,0,1,1,0,0,,,,,,,,,,
247,C,0,1,1,0,1,0,,,,,,,,,
292,C,0,1,1,0,1,0,,,,,,,,,
403,A,0,1,1,0,1,0,,,,,,,,,
338,C,0,1,1,0,1,1,,,,,,,,,
244,C,0,1,1,1,,,,,,,,,,,
259,C,0,1,1,1,,,,,,,,,,,
262,C,0,1,1,1,,,,,,,,,,,
265,C,0,1,1,1,,,,,,,,,,,
267,C,0,1,1,1,,,,,,,,,,,
269,C,0,1,1,1,,,,,,,,,,,
276,C,0,1,1,1,,,,,,,,,,,
278,C,0,1,1,1,,,,,,,,,,,
279,C,0,1,1,1,,,,,,,,,,,
281,C,0,1,1,1,,,,,,,,,,,
286,C,0,1,1,1,,,,,,,,,,,
289,C,0,1,1,1,,,,,,,,,,,
291,C,0,1,1,1,,,,,,,,,,,
297,C,0,1,1,1,,,,,,,,,,,
299,C,0,1,1,1,,,,,,,,,,,
302,C,0,1,1,1,,,,,,,,,,,
303,C,0,1,1,1,,,,,,,,,,,
304,C,0,1,1,1,,,,,,,,,,,
307,C,0,1,1,1,,,,,,,,,,,
311,C,0,1,1,1,,,,,,,,,,,
317,C,0,1,1,1,,,,,,,,,,,
328,C,0,1,1,1,,,,,,,,,,,
331,C,0,1,1,1,,,,,,,,,,,
335,C,0,1,1,1,,,,,,,,,,,
339,C,0,1,1,1,,,,,,,,,,,
345,C,0,1,1,1,,,,,,,,,,,
354,C,0,1,1,1,,,,,,,,,,,
620,C,1,,,,,,,,,,,,,,
621,C,1,,,,,,,,,,,,,,
622,C,1,,,,,,,,,,,,,,
623,C,1,,,,,,,,,,,,,,
624,C,1,,,,,,,,,,,,,,
625,C,1,,,,,,,,,,,,,,
626,C,1,,,,,,,,,,,,,,
627,C,1,,,,,,,,,,,,,,
628,C,1,,,,,,,,,,,,,,
629,C,1,,,,,,,,,,,,,,
630,C,1,,,,,,,,,,,,,,
631,C,1,,,,,,,,,,,,,,
632,C,1,,,,,,,,,,,,,,
633,C,1,,,,,,,,,,,,,,
634,C,1,,,,,,,,,,,,,,
635,C,1,,,,,,,,,,,,,,
636,C,1,,,,,,,,,,,,,,
637,C,1,,,,,,,,,,,,,,
638,C,1,,,,,,,,,,,,,,
639,C,1,,,,,,,,,,,,,,
640,C,1,,,,,,,,,,,,,,
641,C,1,,,,,,,,,,,,,,
642,C,1,,,,,,,,,,,,,,
643,C,1,,,,,,,,,,,,,,
644,C,1,,,,,,,,,,,,,,
645,C,1,,,,,,,,,,,,,,
646,C,1,,,,,,,,,,,,,,
647,C,1,,,,,,,,,,,,,,
648,C,1,,,,,,,,,,,,,,
649,C,1,,,,,,,,,,,,,,
650,C,1,,,,,,,,,,,,,,
651,C,1,,,,,,,,,,,,,,
652,C,1,,,,,,,,,,,,,,
653,C,1,,,,,,,,,,,,,,
654,C,1,,,,,,,,,,,,,,
655,C,1,,,,,,,,,,,,,,
656,C,1,,,,,,,,,,,,,,
657,C,1,,,,,,,,,,,,,,
658,C,1,,,,,,,,,,,,,,
659,C,1,,,,,,,,,,,,,,
660,C,1,,,,,,,,,,,,,,
661,C,1,,,,,,,,,,,,,,
662,C,1,,,,,,,,,,,,,,
663,C,1,,,,,,,,,,,,,,
664,C,1,,,,,,,,,,,,,,
665,C,1,,,,,,,,,,,,,,
666,C,1,,,,,,,,,,,,,,
667,C,1,,,,,,,,,,,,,,
668,C,1,,,,,,,,,,,,,,
669,C,1,,,,,,,,,,,,,,
670,C,1,,,,,,,,,,,,,,
671,C,1,,,,,,,,,,,,,,
672,C,1,,,,,,,,,,,,,,
673,C,1,,,,,,,,,,,,,,
674,C,1,,,,,,,,,,,,,,
675,C,1,,,,,,,,,,,,,,
676,C,1,,,,,,,,,,,,,,
677,C,1,,,,,,,,,,,,,,
678,C,1,,,,,,,,,,,,,,
679,C,1,,,,,,,,,,,,,,
680,C,1,,,,,,,,,,,,,,
681,C,1,,,,,,,,,,,,,,
682,C,1,,,,,,,,,,,,,,
683,C,1,,,,,,,,,,,,,,
684,C,1,,,,,,,,,,,,,,
685,C,1,,,,,,,,,,,,,,
686,C,1,,,,,,,,,,,,,,
687,C,1,,,,,,,,,,,,,,
688,C,1,,,,,,,,,,,,,,
689,C,1,,,,,,,,,,,,,,
690,C,1,,,,,,,,,,,,,,
691,C,1,,,,,,,,,,,,,,
692,C,1,,,,,,,,,,,,,,
693,C,1,,,,,,,,,,,,,,
694,C,1,,,,,,,,,,,,,,
695,C,1,,,,,,,,,,,,,,
696,C,1,,,,,,,,,,,,,,
697,C,1,,,,,,,,,,,,,,
698,C,1,,,,,,,,,,,,,,
700,C,1,,,,,,,,,,,,,,
701,C,1,,,,,,,,,,,,,,
702,C,1,,,,,,,,,,,,,,
703,C,1,,,,,,,,,,,,,,
704,C,1,,,,,,,,,,,,,,
705,C,1,,,,,,,,,,,,,,
706,C,1,,,,,,,,,,,,,,
707,C,1,,,,,,,,,,,,,,
708,C,1,,,,,,,,,,,,,,
709,C,1,,,,,,,,,,,,,,
710,C,1,,,,,,,,,,,,,,
711,C,1,,,,,,,,,,,,,,
712,C,1,,,,,,,,,,,,,,
713,C,1,,,,,,,,,,,,,,
714,C,1,,,,,,,,,,,,,,
715,C,1,,,,,,,,,,,,,,
716,C,1,,,,,,,,,,,,,,
717,C,1,,,,,,,,,,,,,,
718,C,1,,,,,,,,,,,,,,
719,C,1,,,,,,,,,,,,,,
720,C,1,,,,,,,,,,,,,,
721,C,1,,,,,,,,,,,,,,
722,C,1,,,,,,,,,,,,,,
723,C,1,,,,,,,,,,,,,,
724,C,1,,,,,,,,,,,,,,
725,C,1,,,,,,,,,,,,,,
726,C,1,,,,,,,,,,,,,,
727,C,1,,,,,,,,,,,,,,
728,C,1,,,,,,,,,,,,,,
729,C,1,,,,,,,,,,,,,,
730,C,1,,,,,,,,,,,,,,
731,C,1,,,,,,,,,,,,,,
732,C,1,,,,,,,,,,,,,,
733,C,1,,,,,,,,,,,,,,
734,C,1,,,,,,,,,,,,,,
735,C,1,,,,,,,,,,,,,,
736,C,1,,,,,,,,,,,,,,
737,C,1,,,,,,,,,,,,,,
738,C,1,,,,,,,,,,,,,,
739,C,1,,,,,,,,,,,,,,
