,SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
3630,0.470417817475122,0.016235042186839906,0.1674300976446496,0.11505032049055498,0.10866522101743767,0.06165331971566813,0.0016932252587501747,0.033366497745959324,0.01862547784625192,0.004780871318824022,3.868521708815105e-05,0.0001942228973272259,5.1195163705740573e-05,9.910347837978963e-05,0.001101592433045702,0.0005537842610971159,4.352584929846037e-05,EV
3631,0.47172971020388943,0.016410584478946184,0.16659229698324157,0.11455307981845235,0.10830985756104483,0.06037105926497173,0.0016907874917702131,0.034014666010906636,0.019394327111481854,0.004773988212057072,4.138451031326974e-05,0.00020388907988993745,5.490086443865633e-05,0.00010651961198152341,0.001111941421058293,0.0005937647838745984,4.7242591681814776e-05,EV
3632,0.4674044401872026,0.016436856911954054,0.16556397689495542,0.11637494415418938,0.11047560191125483,0.06415355061392977,0.0016934943485043573,0.03287371382390811,0.01832958588969422,0.004682013787041458,3.6210893863607874e-05,0.00018528820518930026,4.891210147739055e-05,9.662879517936627e-05,0.0010748708247271773,0.0005259794211825298,4.393123574649539e-05,EV
3633,0.47129786915297406,0.016134880558491507,0.1636395602321083,0.1142825940457477,0.11055381123410846,0.06384233603699417,0.0016931664783602198,0.033066545342093696,0.01862483126196242,0.004780705350664149,3.875359274882126e-05,0.00019421615487073108,5.4181327307527024e-05,0.0001032831551799734,0.0010716747827738801,0.000576672582923863,4.491871069061524e-05,EV
3634,0.4732538916780841,0.01603069147068621,0.16488711226991526,0.11305481834938622,0.10942689395207542,0.06262922319914052,0.001692681708084879,0.03345535611273643,0.01881863781341424,0.004679767075293489,3.891176538350416e-05,0.0001961519391133654,5.177614636494924e-05,0.00010066477687493016,0.001080329207807114,0.0005585849636680101,4.450757197140829e-05,EV
3635,0.47613450058790574,0.015824704346462586,0.16620915885907242,0.11278469630090762,0.10659281984315365,0.06100970920994695,0.0016919495213198992,0.03403804331125915,0.018810497619380053,0.00477726923666795,4.0576930578948405e-05,0.00020402920698269373,5.5137649106542595e-05,0.00010609518763100072,0.001079861900371818,0.000596163390159188,4.4786899093762035e-05,EV
3636,0.43861678077360194,0.013643140349039616,0.1526199058448536,0.07762250881158646,0.18072070238466656,0.09285480595764276,0.0010181448021671356,0.024333660771794538,0.013846769309473045,0.00315624888671812,1.3235882428172762e-05,0.0001028326250188807,3.298789159021519e-05,6.210683293219527e-05,0.0008552416338203938,0.00045918330577737813,4.174393688885256e-05,EV
3637,0.5075617215612678,0.016527637968427215,0.15884896491877265,0.08821234855644444,0.10508313029308661,0.07263998909580355,0.0011222470225475268,0.03611594963471132,0.004897077916571025,0.007753706701237458,4.111505000787757e-05,0.00013058874444189404,4.0196847898520505e-05,7.447639331451768e-05,0.0006886515820178006,0.0002499550186583128,1.2242694791427566e-05,EV
3638,0.4722374057220098,0.01697196224852116,0.20108301471054896,0.06276278756818304,0.12932436730890684,0.06064250838506684,0.0014887686182913297,0.041387767588498964,0.009131114192186823,0.0035730446838991912,2.7790347541438157e-05,7.642345573895493e-05,3.0470131054362547e-05,5.170989667531886e-05,0.0005984849845531145,0.000591537397667755,2.0842760656078616e-05,EV
3639,0.45815082568411936,0.01478866400063557,0.18728999308187466,0.07291185441970037,0.14669560666402262,0.06530832827126312,0.0012902861208608216,0.037418297504963824,0.0036723528055269536,0.01191033342333066,1.191033342333066e-05,8.83349728897024e-05,1.2605102873024949e-05,2.7790777987771543e-05,0.0003275341691415932,8.734244510442485e-05,7.94022228222044e-06,EV
3640,0.4471519734527667,0.01905477159599858,0.1621772782503879,0.12411884143253131,0.11030595557239177,0.07420774938219446,0.0009527385797999289,0.03440444871499743,0.020430949544598474,0.005187132267799613,3.810954319199716e-05,0.00018419612542798627,4.869552741199637e-05,9.527385797999289e-05,0.0010670672093759203,0.0005197718252019613,5.5047117943995895e-05,EV
3641,0.44110195200264474,0.01984746511657713,0.1690749301107346,0.11170366715716114,0.11950933540783877,0.07280941748648082,0.0013797703022219397,0.03513107461811246,0.021545643950081055,0.005837489740169745,3.799675139965033e-05,0.0001921064805401316,5.03085479425538e-05,9.870664469741568e-05,0.0010878958152134525,0.0005338649707827967,5.837489740169745e-05,EV
3741,0.4877424588401376,0.01841670683902839,0.18987224387846113,0.10248781580744148,0.09428553175198229,0.044540405126998,0.001701543566649362,0.03953586522508812,0.012911712946927511,0.006205629478368261,6.906265064635645e-05,0.00014913528907691467,7.206537458750238e-05,0.00013712439331233092,0.001163055073203858,0.0006856219665616546,2.4021791529167462e-05,EV
3771,0.5238263193008666,0.014281632728317239,0.19405043630154123,0.08373638506763466,0.07400482413764388,0.03355684333366848,0.0013982018055695201,0.047139375159200955,0.01657867855175288,0.00858895394849848,7.09088058538828e-05,0.000194749537204326,8.489082390957801e-05,0.0001577970609142744,0.0014461401531890464,0.0008519043858220004,3.19588984130176e-05,EV
3772,0.5126356823262086,0.016857074697749663,0.18803665466418373,0.090903981934181,0.07786363074674844,0.04384846216021788,0.001404756224812472,0.04164098809265542,0.017459113079812152,0.00652208247234362,7.124120854406108e-05,0.00017860472001187143,8.127518157843588e-05,0.0001545231847293719,0.0014539226926809084,0.0008538911052252955,3.411550831687432e-05,EV
3783,0.487018202553259,0.019372879084546286,0.1878370389589256,0.10219787129520085,0.08597963346285749,0.04953065992749978,0.001597763223467735,0.04144198360869438,0.01627721283907755,0.006291192692404207,6.790493699737874e-05,0.0001977231989041322,7.289794707071541e-05,0.00014280008809742882,0.0011214300624714166,0.0008218494580712162,3.0956662454687365e-05,EV
3785,0.5014823054054242,0.017192536681230407,0.1851196391490623,0.09741781295364266,0.07706654523970141,0.04428077761502947,0.001599305737788875,0.05057804395757317,0.016292927203724165,0.006297266342543696,8.996094775062422e-05,0.0002538897858739839,6.996962602826328e-05,0.0001339418555398183,0.0011375062060023373,0.0009445899513815543,4.298134170307602e-05,EV
3789,0.529993460031225,0.012360484562730504,0.17525760225530082,0.08309121579709815,0.07798159366405587,0.05225570709447043,0.0013063926773617606,0.043010466608525665,0.01768654701658999,0.0050245872206221565,5.326062453859486e-05,0.00016279662594815788,6.43147164239636e-05,0.00012159501073905619,0.0009466322323652143,0.0006471668340161337,3.6177027988479525e-05,EV
3790,0.5115527705755618,0.013564277012726928,0.19209409945964753,0.08570988169023899,0.07410483691511843,0.03879782174963805,0.001695534626590866,0.05345920940310025,0.019548516871282926,0.006682401175387531,9.275571780761797e-05,0.00031118047264491185,8.876622456858063e-05,0.00016755871603956794,0.001188868985233125,0.000889656992305325,5.186341210748531e-05,EV
3791,0.5085434093876493,0.013774090381844082,0.19253782859838575,0.08751641832740138,0.07615674609671765,0.037429593428924136,0.001696808235444561,0.0520021818039186,0.020661135572766123,0.006887045190922041,8.683665675510399e-05,0.00030941797234577284,9.08291467208559e-05,0.00017067894603589405,0.0011997432347084483,0.0008843365274140475,5.290049204621278e-05,EV
3793,0.5158266275550889,0.01267853332678465,0.20924571537748526,0.06906321668031994,0.06948235586962297,0.02974962938095926,0.0014974645661556673,0.057802132253608765,0.024258925971721815,0.007487322830778337,9.683604194473316e-05,0.00027852840930495413,0.00010582082934166716,0.00018568560620330275,0.0012648584035461537,0.0009254331018842025,5.091379524929269e-05,EV
3795,0.5077884843674909,0.013384040511469738,0.18033233531243437,0.09468136078980713,0.08724784303341551,0.055951327250956195,0.0014088463696283935,0.03844137951414616,0.013987831812739049,0.004729698526609607,4.830330410154492e-05,0.0001439035934691859,6.641704313962426e-05,0.0001207582602538623,0.0010143693861324433,0.0006259303156491863,2.7170608557119017e-05,EV
3799,0.49901768960040477,0.014567659551451315,0.18857584122809737,0.09778666666393336,0.08318635936966683,0.05425197350195663,0.0016074658815394556,0.038277781304158286,0.015270925874624829,0.005123797497407015,6.831729996542686e-05,0.00023308255282322105,7.534996319716199e-05,0.00013864393228277806,0.0010348061612410245,0.0007494809672677712,3.415864998271343e-05,EV
3800,0.49054398919484354,0.01581431346516737,0.17625953172252998,0.09765829451360673,0.09208334422755683,0.06575951864946179,0.0015013588732753832,0.03803442478964304,0.014813407549650447,0.0053048013522396876,5.404891943791379e-05,0.00016815219380684291,6.706069633963378e-05,0.00012711505127064912,0.0010449457757996667,0.0007366667538204547,2.902627154999074e-05,EV
3801,0.4884250873046948,0.016227412662707254,0.18230796942053826,0.10120568368251144,0.09135432313820378,0.05459222161219415,0.0016027074234772594,0.03886565501932354,0.017529612444282524,0.005108629912333765,5.909983624072394e-05,0.00019232489081727111,7.713029475484311e-05,0.00014324197597328006,0.0013853402291681561,0.000882490775052166,4.106937772660477e-05,EV
3803,0.48630980903162807,0.015430505711341322,0.1881526180286135,0.09340602260082713,0.08700814188201493,0.057939060154842896,0.0014932747462588374,0.04430048413901218,0.016226918909346032,0.007267270431793009,6.470857233788296e-05,0.00018914813452611942,7.864580330296544e-05,0.00014733644163087196,0.0011906377310170464,0.0007645566700845248,3.086101142268264e-05,EV
3804,0.5288537463048012,0.01190120949513452,0.20712104928087052,0.06578105727453464,0.0727073891005277,0.0229023275158471,0.0013001321297205779,0.05460554944826427,0.024102449481743022,0.007600772450674148,0.00010201036710115303,0.00026602703577359514,0.00010201036710115303,0.00018301859979912748,0.0014361459525221152,0.0009800996054816664,5.500559010356291e-05,EV
3813,0.6091753133681694,0.012878337499917052,0.16911553275084873,0.05899784865431674,0.03424240125946937,0.018768429844840354,0.0016971452519270534,0.059400083817446866,0.02815264476726053,0.004492443313924553,0.0001018287151156232,0.0004073148604624928,0.00011081360174347231,0.00020964735464981248,0.0008555608711185204,0.0013327581831309508,6.189588565851607e-05,EV
3814,0.5762271299434314,0.01179236929124608,0.18348127134515088,0.05856119440001789,0.041173357186384624,0.020386807927238987,0.0015989653276265873,0.06635706109650337,0.03217917721848507,0.004996766648833085,9.3939212998062e-05,0.00033278465881228346,0.00012491916622082712,0.00022285579253795558,0.0010403268162870482,0.0013711127684397986,5.996119978599702e-05,EV
3815,0.6029321345273202,0.009513129510064012,0.18445457428987275,0.044903827594754364,0.02823897391408475,0.01441990157314966,0.0015020730805364228,0.0719993696603792,0.03564920111139777,0.0031042843664419407,0.00011115340795969529,0.00040455834969114324,0.00012016584644291383,0.00023432340056368198,0.0008491719815299244,0.0014870523497310586,7.610503608051209e-05,EV
3816,0.5995206740428558,0.014849122002409402,0.17101743911618447,0.06782363805078707,0.036769254482156614,0.018081583934906685,0.0019192742724202629,0.05363866519237681,0.028789114086303944,0.004444635157183767,0.00010505501280616176,0.00042628091734807946,0.00011919703376083738,0.00024243464493729636,0.0008788255878976993,0.0013091470826614004,6.56593830038511e-05,EV
3819,0.5796586098729536,0.01247758330189757,0.18187325420845898,0.060900147052615226,0.04012790789890258,0.020762698614357557,0.0015971306626428891,0.0636855851728852,0.031144047921536338,0.004491929988683125,0.00010081887307933236,0.0003403884724757657,0.0001237776263548239,0.00022260008610585266,0.001043125964038637,0.0013875072631710098,6.288701984156376e-05,EV
3822,0.5576298875903578,0.01485019718515877,0.1763087169164152,0.07590711218109188,0.05471649835337023,0.02531510124181428,0.0016943177996489873,0.05561349012965499,0.026710421782701683,0.008072925986562821,8.670920504085993e-05,0.00030796717652443355,0.00011959890350463439,0.00023521117689244764,0.001116256432709921,0.0012667517196199192,4.8836218931059044e-05,EV
3823,0.5236895589278154,0.01234318671489244,0.2030653298256498,0.07338602371190649,0.08152475741529763,0.032450636040765604,0.0011945019401508811,0.04310161167377763,0.018514780072338657,0.008062888096018449,4.8775495889494316e-05,0.00016723027162112336,7.764262610980727e-05,0.00015130357908577828,0.0013049933696148376,0.0008849268539951111,3.1853385070690166e-05,EV
3824,0.5177124604293488,0.011988710006082951,0.20770440085538713,0.07366534678248708,0.08142332212464672,0.033068858433445474,0.0013986828340430111,0.043459073772050695,0.01918193600973272,0.007592849670519203,5.2950135860199704e-05,0.00017083911758668206,8.092379254105993e-05,0.00015785134841342553,0.0014116706032162676,0.000895157013787527,3.496707085107528e-05,EV
3825,0.5415545583308774,0.015728974304462986,0.1780957913334448,0.08430192269638596,0.055150960535901856,0.028272333559920804,0.0017919084650654033,0.057042419471248676,0.026779076505699637,0.008063588092794316,9.656395617296894e-05,0.00030661544846674675,0.00012543359255457823,0.0002319525957556883,0.0010960506777983384,0.0013090886842005585,5.2761749249147986e-05,EV
3885,0.48862948847583765,0.014605232778761313,0.17089115904400992,0.10572398148424551,0.0921023862987193,0.0867371987473376,0.0014903298753838074,0.031793704008187894,0.0034774363758955503,0.0037755023509723124,1.7387181879477755e-05,9.83617717753313e-05,1.9473643705015087e-05,3.974213001023487e-05,0.00045206672886642164,0.00014108456153633377,5.464542876407294e-06,EV
3886,0.4916130264723829,0.013537026037708864,0.18722901453625274,0.08321884677002955,0.09475918226396204,0.07037262800485417,0.0013935173862347362,0.036629599866741636,0.013437489081549242,0.005773143457258192,4.9768478079812e-05,0.00016025449941699466,5.872680413417816e-05,0.00011048602133718264,0.0010521056266072258,0.000580300454410608,2.4884239039906e-05,EV
3887,0.4790433686668767,0.014341423095224582,0.16661945026604671,0.09964286865818636,0.08565016570759125,0.10616636819103753,0.001493898239085894,0.03515640522648804,0.006473559036038874,0.004182915069440503,3.684948989745205e-05,0.0001274793164019963,3.047552407735224e-05,5.875999740404516e-05,0.0006702623432698711,0.00029280405486083525,1.2947118072077748e-05,EV
3888,0.5286887786405452,0.011897497098756597,0.20705644110525137,0.06576053790136825,0.07268470916635332,0.022895183492565214,0.0012997265738137458,0.05458851610017732,0.02409493109916252,0.007598401508449591,0.0001209745503318948,0.0003269312227977653,0.00010197854656077082,0.00018296151000608883,0.00162865737595584,0.0009997896721644199,7.398443574016707e-05,EV
3889,0.5995224908556332,0.014849167001816021,0.17101795737465664,0.06782384358640504,0.03676936590925872,0.018081638730102503,0.0019192800886700982,0.05363882774125379,0.028789201330051473,0.004444648626393911,0.00010202488892404205,0.00042022132467724253,0.00011919739498056398,0.00024243537962148607,0.0008434730915997536,0.0013525873888048743,6.363928715064009e-05,EV
3890,0.4926868104349632,0.019983241145202318,0.18484498059312146,0.09622394769827823,0.08692709898163008,0.04196480640492487,0.001498743085890174,0.046261203251143364,0.01818474944213411,0.008892542309615031,6.694385783642776e-05,0.00020882486996736424,6.994134400820811e-05,0.00013788436390189599,0.0012959131882663703,0.0007114033847692025,4.0965644347664754e-05,EV
3891,0.47212317750984795,0.015827026191032222,0.16185373953848045,0.1126203491667734,0.11596531768900967,0.07714431005062874,0.0019908209045323547,0.024984802351881052,0.012243548562873982,0.0035834776281582384,2.7971033708679586e-05,0.00013338500060366778,3.882100763838092e-05,7.863742572902801e-05,0.0008918877652304949,0.000465852091660571,2.687608221118679e-05,EV
3892,0.6092732416360848,0.012880407763201398,0.1691427189989393,0.05900733288160347,0.03424790591300837,0.018771446972727618,0.0016974180773211146,0.05940963270623901,0.028157170459091427,0.004493165498791186,0.00010384204708317406,0.00019570231950290495,0.00011083141563684923,0.0002096810566102553,0.0008946391748704226,0.001338963318639773,6.589976064893738e-05,EV
3893,0.48406103767699216,0.015955864447531675,0.19027368353681517,0.10048215832123421,0.09553573837959589,0.04826648995378331,0.0016953105975502404,0.04148524756358235,0.015457243683546309,0.004487586875868283,6.083173320621451e-05,0.00020443451323399957,6.482069931809743e-05,0.00012565243252431193,0.0010879905070160661,0.0007180139001389253,3.7895178062887727e-05,EV
3894,0.49212529747681666,0.01581405058585567,0.18419887852204214,0.09867768956196783,0.09070700713396458,0.05321079914108668,0.0016908104399971473,0.03998269393405018,0.01571459114820878,0.005569728508225897,5.4702690705790054e-05,0.00021383779094081567,6.564322884694806e-05,0.00013526483519977177,0.0011248862397863373,0.0006803025535047345,3.381620879994294e-05,EV
3895,0.4741929045856321,0.015975111453920648,0.18386261816220473,0.10282285710360474,0.10220102358719421,0.06102294126808198,0.0016868130106624287,0.03373626021324857,0.01815804593830732,0.004068196084538798,4.266644674028496e-05,0.00019348737475245503,5.556560505711529e-05,0.00010716223832443664,0.0011936682657805303,0.000635035486367032,4.564317558263042e-05,EV
3896,0.4714831955579026,0.01791716669711927,0.16729399466636083,0.11324720952280841,0.10599312658464376,0.057878487926087525,0.0017111900778147618,0.03653894107333873,0.020634939173648593,0.005133570233444285,4.328304314472632e-05,0.00019527698535062572,5.4355449530586546e-05,0.0001056911518650294,0.0011263657041615989,0.0005969033624377375,4.630279034087002e-05,EV
4160,0.46579194349325653,0.01657869875604728,0.16568771391522702,0.12599522435062743,0.10761263144643862,0.06204602827862006,0.0017869256144242575,0.03573851228848515,0.012707026591461388,0.003970945809831684,5.261503198026981e-05,0.00015089594077360397,6.661261595992649e-05,0.00012151094178084952,0.001090024624798797,0.0005718161966157625,3.087410367144134e-05,EV
4161,0.4687083488729681,0.016302899091233673,0.17366563849015382,0.11986840919925655,0.10646588369945893,0.05785541018962194,0.0017893425831841834,0.036383299191411735,0.012724213924865306,0.004075724772808418,4.870988143112499e-05,0.00016660767607870508,6.391929338819056e-05,0.00011829542633273213,0.00115005024138099,0.0005826298266690278,3.061763975670714e-05,EV
4162,0.46769993480232164,0.01639831900603125,0.17531293773720683,0.1218273815976107,0.10534677664480682,0.05366722583792046,0.0017889075279306818,0.03866027935361307,0.012919887701721592,0.004174117565171591,4.969187577585227e-05,0.00016766038886772557,6.499697351481478e-05,0.00012095002563842443,0.001178989444657871,0.0005904388679686767,3.150464924189034e-05,EV
4163,0.4696301748361646,0.01600001857485987,0.17224711354663957,0.12085004109912431,0.10508654175093148,0.05886426586800297,0.0016790142948927022,0.03654325230060587,0.012641989985074464,0.0042469185106109525,4.9382773379197125e-05,0.00017264217573367314,6.488896422026503e-05,0.00011812359392303951,0.0011777791450938513,0.0005988155099961442,2.9037070746967905e-05,EV
4164,0.46923608361513425,0.01626605743244177,0.17942254814199488,0.12246345940996918,0.10027429307438188,0.04899653885137948,0.0018844822635145954,0.040962693412185676,0.013588108952710504,0.00476079729730003,4.959163851354198e-05,0.000168909120777124,6.645279560814625e-05,0.0001223921638514216,0.0011308877246628114,0.0005767507559124933,2.9953349662179357e-05,EV
4165,0.4694673625357403,0.015576157210082677,0.17580223296985031,0.1169849690582176,0.10585834231310966,0.05793933637381072,0.0016865902711554492,0.03750183073510351,0.012798243822297231,0.0042660812740990765,4.861348428624529e-05,0.00016310320033997402,6.319752957211889e-05,0.00011736684063393506,0.0011311068047907807,0.0005669919646854936,2.8473612224800814e-05,EV
4166,0.46375087230019607,0.01660514487009707,0.17380714510736336,0.12774327408640518,0.1051990615123515,0.058068291042734664,0.0017897760937829177,0.03460233781313641,0.012031272630429614,0.00427557622403697,4.872168255297943e-05,0.00016992929690416703,6.284102729282245e-05,0.00011563942205941852,0.0011375021396042545,0.0005632823095155683,2.933244153699782e-05,EV
4167,0.4679907289216875,0.015771624819531226,0.17547172519340087,0.11861663392574728,0.10623528416174807,0.057432520569236346,0.001785466960701648,0.03749480617473461,0.012895039160623015,0.004166089574970512,5.058823055321336e-05,0.00017190079127199758,6.536792928346589e-05,0.00012051901984736124,0.0011241498369795432,0.0005770034061334159,3.055132354978376e-05,EV
4168,0.46821260291859046,0.016148678433290358,0.17773453441302398,0.11968312970016935,0.10610573375493237,0.05399404752235121,0.0017832896429400397,0.036854652620760826,0.013176529028390295,0.004161009166860093,5.151725635160115e-05,0.0001648552203251237,6.65761466697615e-05,0.00012284884206920275,0.0011390267236045355,0.0005689684677447027,3.200014192609071e-05,EV
4169,0.4636923906030964,0.016414770317423492,0.18086092386106614,0.12460308450858626,0.10495504657504114,0.05004017860402435,0.0017907022164461994,0.03859958111006252,0.012833365884531095,0.004078821715238565,4.974172823461665e-05,0.0001690223925412274,6.366941214030931e-05,0.0001182858297419184,0.0011288387805563904,0.0005707365897639915,3.083987150546232e-05,EV
4170,0.46897213956648925,0.015715291209227,0.18420708430055951,0.11827777195124153,0.10573009212283735,0.05042818128530436,0.001690885763018095,0.03600592036544414,0.012930302893667785,0.0038790908681003355,5.072657289054285e-05,0.00016331967193386539,6.544722541564155e-05,0.00012164431106889,0.0011568642535096153,0.0005741054484788496,3.113219081321551e-05,EV
4171,0.46297237177983047,0.016350693780751716,0.1748037807833093,0.12422681528344977,0.10662634247326574,0.059159782952174396,0.0017837120488092782,0.035674240976185566,0.012287794114019474,0.003963804552909508,5.053850804959622e-05,0.00016935354952305872,6.36190630741976e-05,0.00011881504147346249,0.001138602857823256,0.0005784181793833199,3.131405596798511e-05,EV
4172,0.4647302035357688,0.01634978328004304,0.17667674902010144,0.12113642498364852,0.10751221126573757,0.0574719654692422,0.0017836127214592406,0.03577134402482144,0.012485289050214685,0.00396358382546498,4.8553901861946e-05,0.00016438963916116003,6.381369958998617e-05,0.00011801570840321975,0.0011247660000713244,0.0005690715477411343,3.0222326669170467e-05,EV
4173,0.4659386242488135,0.015909129295734136,0.1807674816227791,0.12022902779616818,0.1048013892356486,0.05369331137310271,0.0017897770457700902,0.03778418207736857,0.012826735494685647,0.00417614644013021,4.7727387887202405e-05,0.00015859413266684967,6.383538129913322e-05,0.00011832414913702262,0.0011083691516221776,0.0005561235009440063,3.122166624287824e-05,EV
4174,0.4634945376696902,0.01581892620033072,0.18112670499378677,0.12383258660099969,0.10588793725346378,0.05309227105985999,0.0017796291975372062,0.03638353026076066,0.012457404382760443,0.004053599838834747,4.94341443760335e-05,0.00016392362275092712,6.297909993506669e-05,0.00011755439532620768,0.0010899240152027869,0.0005589024363154347,3.015482806938044e-05,EV
4175,0.46830001206739075,0.015576928367495834,0.18136703857186234,0.11699076084786768,0.10457377388115037,0.053973560712851816,0.0016866737722766193,0.03799976792834971,0.012898093552703558,0.0044647246913204625,4.9608052125782914e-05,0.00016360735591083205,6.488733218052406e-05,0.00011965462172738838,0.0011650947122261374,0.0005741635953038115,3.1649937256249494e-05,EV
4176,0.46902944728692014,0.01581886837392648,0.17865434469803218,0.12075555917249112,0.10499773883193701,0.05556377516341676,0.001779622692066729,0.034900378349975295,0.011765283353107819,0.004646792584840903,4.745660512177944e-05,0.00016164906119606122,6.268226593168368e-05,0.00011587321083901147,0.0011118687108323574,0.0005642392613124902,2.4420378052249004e-05,EV
4177,0.4674312762684835,0.01579629605243122,0.17693838534201256,0.11957506017957177,0.10540798812345611,0.057621708870503816,0.00168891215654925,0.03675867634842485,0.012617167287162043,0.004172606504415794,4.669345373989102e-05,0.00015756556942865354,6.149627205317562e-05,0.00011355450558445838,0.0010473242326083643,0.0005348884147565389,3.0400418817886497e-05,EV
4178,0.49055489917309575,0.016596932348897028,0.18529739660414152,0.07178893184864385,0.11365747342725686,0.06281623762430648,0.0017857458856408196,0.03792083910096093,0.013235528328867251,0.004201755025037223,4.9370621544187364e-05,0.0001722719560265261,6.239606212180275e-05,0.00011617852644227919,0.001113465081634864,0.0005998005298240635,3.0777855558397654e-05,EV
4179,0.4823078090350866,0.015165657214177319,0.19096755202589072,0.10680415113223693,0.09847699783153298,0.043900586672618556,0.0016961590305329896,0.03990962424783505,0.014766560971698968,0.0037914143035443298,5.8866695765556695e-05,0.0002048361464520134,6.0163758553611336e-05,0.00011184672195455771,0.0010978139889973226,0.0006466356868755474,3.3324536246942265e-05,EV
4180,0.4838916903734453,0.015109107784613367,0.19051484252916456,0.1057094207841144,0.0965582053784894,0.04372635829056981,0.0017010253797246839,0.04142497101211876,0.01520916810106776,0.003902352341721333,5.903558670809196e-05,0.0002105269058200432,6.173721525236058e-05,0.00011356845917573623,0.0011169733125803907,0.000657396279105363,3.36202663286761e-05,EV
4181,0.48009487635062253,0.015071585515372974,0.19024133769735685,0.10765434071934653,0.09931276548209342,0.044516073773883086,0.0016968010182870235,0.04122228356191416,0.014372902743137139,0.003693037510389404,5.290026704071309e-05,0.00018954265492512103,6.108483665833285e-05,0.00011248792632996915,0.0010616983783246511,0.0006144415922691127,3.1839972049032965e-05,EV
4182,0.4793027258536033,0.015274592179879464,0.1911819870880338,0.10898741403896288,0.09953443400875703,0.04302842633678463,0.001697176908875496,0.04053257794137949,0.014575754629166023,0.003594021689383403,6.18970402060475e-05,0.00021134844212290733,6.329471530747437e-05,0.0001169055388407768,0.001142299893609025,0.0006613998247823623,3.37438703058775e-05,EV
4183,0.481269429240979,0.01497726439546615,0.19101004525684498,0.10827085182378544,0.09934918715659212,0.04283497617103319,0.0016974232981528305,0.04003922015054617,0.01457787067825372,0.0037942403135180916,5.691360470277137e-05,0.00020019610075273087,6.110723873350189e-05,0.00011143084710226815,0.0010892465152676017,0.0006292448014681846,3.135240680117581e-05,EV
4184,0.4772384959444455,0.01547854506620403,0.18973700403733973,0.11008302096643538,0.10135950478836833,0.04513743464467239,0.0016976468782288292,0.03914573978033535,0.01428020609333662,0.003595016918602226,5.592248540047908e-05,0.0002061143033331943,5.971722548122587e-05,0.00010994760076058475,0.0011328297756839905,0.0006512972317534368,3.1556259618841766e-05,EV
4185,0.4770176319922232,0.015661181142362826,0.1881336792006133,0.11262371059475634,0.10134879006777472,0.043791455550938094,0.0016957966842048922,0.039502087467361016,0.014464148188806432,0.003591098860669183,5.785659275522573e-05,0.0001980092010674536,6.124818612363551e-05,0.00011282035587269017,0.0010890007294979299,0.0006193648007193044,3.212038425376325e-05,EV
4186,0.4791354226464473,0.01545598137569185,0.18985928089882115,0.11073153597280612,0.10051373694643474,0.04168129170993028,0.001695172150882332,0.04028526758567424,0.014658253304688399,0.0036894923283909576,6.18239255027674e-05,0.00020800759451414965,6.302051760927257e-05,0.0001166677303842546,0.0011564065549283767,0.0006549347462938326,3.370401099989577e-05,EV
4187,0.4785624972392754,0.015482610534770966,0.189986614433125,0.11129975350910502,0.10068691238096215,0.0433513094973587,0.0016980927683297189,0.03865658243197654,0.014383844625851735,0.0035959611564629337,6.193044213908386e-05,0.0002069675421164222,6.292932023810134e-05,0.00011616952291573311,0.0011516065603572546,0.0006623560674584921,3.386196755669263e-05,EV
4188,0.4780356104071425,0.015542633435496922,0.19049689185044946,0.11171259477229159,0.10122638186195432,0.0418455515571071,0.001693748515406716,0.039155480385578784,0.014446678513763163,0.003586761562037751,5.977935936729585e-05,0.00020564099622349773,6.266869507004848e-05,0.00011627085396939042,0.0011103019679819083,0.0006703258830386107,3.2679383120788394e-05,EV
4189,0.4836009943970751,0.01610677654036311,0.1901991575414483,0.10214275486398663,0.1027055565814512,0.044741045945453084,0.0017896418378181233,0.038477299513089654,0.01461540834218134,0.0033804345825453443,6.164321885817981e-05,0.0002098852177574477,6.263746432363431e-05,0.00011592902127199622,0.001088102237393419,0.000668431226425069,3.43014685581807e-05,EV
4190,0.47930695221899394,0.016812551873185963,0.1849380706050456,0.10482263929109567,0.10754064245511259,0.049442830064931505,0.0017906859983274992,0.036311132743863175,0.013728592653844159,0.003083959219341804,5.670505661370414e-05,0.00020403872125387227,5.809781239018108e-05,0.00010754064245511259,0.001102067749415113,0.0006614595112710857,3.203338285896971e-05,EV
4191,0.48431054858384054,0.01612377905272959,0.19039993412266482,0.10184131023525209,0.10221679683427955,0.0444896866454946,0.001791531005858843,0.03861744612629062,0.014531307047521726,0.003384003011066704,6.17082902018046e-05,0.00020941006868483366,6.320123270668696e-05,0.00011774339888505618,0.0011315508892005106,0.0006762034252113878,3.384003011066704e-05,EV
4192,0.48489212539856885,0.015930747446359552,0.18997416329783762,0.10135977898467262,0.1023550523428601,0.044606092849806746,0.0017922090877154494,0.03873162972896166,0.014636374216342837,0.0034848510038911515,5.974030292384831e-05,0.000203216597112624,6.282688524158048e-05,0.00011709099373074269,0.001109875261153562,0.0006508706003553274,3.335500246581531e-05,EV
